16777216,20,64,4,16,2,with,3592.29265785
16777216,20,64,4,16,2,with,3479.21010804
16777216,20,64,4,16,2,with,3527.23265195
16777216,20,64,4,16,2,with,3469.41440892
16777216,20,64,4,16,2,with,3559.42924094
16777216,20,64,4,16,2,with,3507.96106601
16777216,20,64,4,16,2,with,3603.86033607
16777216,20,64,4,16,2,with,3630.72999811
16777216,20,64,4,16,2,with,3525.73390508
16777216,20,64,4,16,2,with,3542.75754809
16777216,20,64,4,16,2,with,3480.29797697
16777216,20,64,4,16,2,with,3536.5043509
16777216,20,64,4,16,2,with,3548.49184918
16777216,20,64,4,16,2,with,3526.10377789
16777216,20,64,4,16,2,with,3472.56071687
16777216,20,64,4,16,2,with,3488.23123503
16777216,20,64,4,16,2,with,3525.82135701
16777216,20,64,4,16,2,with,3502.52723694
16777216,20,64,4,16,2,with,3511.93927002
16777216,20,64,4,16,2,with,3478.41327882
16777216,20,64,4,16,2,with,3516.83357906
16777216,20,64,4,16,2,with,3539.12075591
16777216,20,64,4,16,2,with,3614.733428
16777216,20,64,4,16,2,with,3469.38210082
16777216,20,64,4,16,2,with,3498.50943995
16777216,20,64,4,16,2,with,3487.65342999
16777216,20,64,4,16,2,with,3544.99864101
16777216,20,64,4,16,2,with,3481.38004494
16777216,20,64,4,16,2,with,3573.42052007
16777216,20,64,4,16,2,with,3520.53845787
16777216,20,64,4,16,2,without,4834.89794207
16777216,20,64,4,16,2,without,4948.12729692
16777216,20,64,4,16,2,without,4802.3662622
16777216,20,64,4,16,2,without,4836.552598
16777216,20,64,4,16,2,without,4823.71294498
16777216,20,64,4,16,2,without,4952.77054405
16777216,20,64,4,16,2,without,4799.41809201
16777216,20,64,4,16,2,without,4826.65650916
16777216,20,64,4,16,2,without,4878.13236284
16777216,20,64,4,16,2,without,4823.70237899
16777216,20,64,4,16,2,without,4985.81459785
16777216,20,64,4,16,2,without,4897.79540396
16777216,20,64,4,16,2,without,4941.01729798
16777216,20,64,4,16,2,without,4928.34488821
16777216,20,64,4,16,2,without,4917.0622561
16777216,20,64,4,16,2,without,4901.39516902
16777216,20,64,4,16,2,without,4847.75450301
16777216,20,64,4,16,2,without,4955.55664611
16777216,20,64,4,16,2,without,4947.95143914
16777216,20,64,4,16,2,without,4846.63015509
16777216,20,64,4,16,2,without,4904.76156616
16777216,20,64,4,16,2,without,4842.87328887
16777216,20,64,4,16,2,without,4808.99440312
16777216,20,64,4,16,2,without,4841.12072206
16777216,20,64,4,16,2,without,4844.07964587
16777216,20,64,4,16,2,without,4998.74243689
16777216,20,64,4,16,2,without,4819.75905704
16777216,20,64,4,16,2,without,4885.84369802
16777216,20,64,4,16,2,without,4874.12328291
16777216,20,64,4,16,2,without,4826.18657684
