32768,20,64,4,16,2,with,15.6154830456
32768,20,64,4,16,2,with,13.9047849178
32768,20,64,4,16,2,with,14.1729371548
32768,20,64,4,16,2,with,14.0828709602
32768,20,64,4,16,2,with,13.2710080147
32768,20,64,4,16,2,with,14.619800806
32768,20,64,4,16,2,with,13.7522780895
32768,20,64,4,16,2,with,13.4653098583
32768,20,64,4,16,2,with,13.7983698845
32768,20,64,4,16,2,with,13.5617439747
32768,20,64,4,16,2,with,14.1695251465
32768,20,64,4,16,2,with,13.9233489037
32768,20,64,4,16,2,with,13.7963531017
32768,20,64,4,16,2,with,14.199379921
32768,20,64,4,16,2,with,14.2254889011
32768,20,64,4,16,2,with,13.8707129955
32768,20,64,4,16,2,with,13.5813579559
32768,20,64,4,16,2,with,14.3214840889
32768,20,64,4,16,2,with,13.4227850437
32768,20,64,4,16,2,with,13.4255998135
32768,20,64,4,16,2,with,14.0732431412
32768,20,64,4,16,2,with,13.9193079472
32768,20,64,4,16,2,with,13.2710831165
32768,20,64,4,16,2,with,14.2622060776
32768,20,64,4,16,2,with,14.7086901665
32768,20,64,4,16,2,with,13.2745478153
32768,20,64,4,16,2,with,13.4410171509
32768,20,64,4,16,2,with,14.0215809345
32768,20,64,4,16,2,with,13.6647181511
32768,20,64,4,16,2,with,13.7395980358
32768,20,64,4,16,2,with,12.9565320015
32768,20,64,4,16,2,with,14.7032752037
32768,20,64,4,16,2,with,13.7933399677
32768,20,64,4,16,2,with,14.6811189651
32768,20,64,4,16,2,with,14.0186870098
32768,20,64,4,16,2,with,13.8113279343
32768,20,64,4,16,2,with,14.0622460842
32768,20,64,4,16,2,with,14.0411140919
32768,20,64,4,16,2,with,12.953742981
32768,20,64,4,16,2,with,13.3390190601
32768,20,64,4,16,2,with,13.3858790398
32768,20,64,4,16,2,with,14.1919720173
32768,20,64,4,16,2,with,13.9724431038
32768,20,64,4,16,2,with,13.3163180351
32768,20,64,4,16,2,with,13.4137310982
32768,20,64,4,16,2,with,13.8240909576
32768,20,64,4,16,2,with,14.1515011787
32768,20,64,4,16,2,with,13.711523056
32768,20,64,4,16,2,with,13.1704928875
32768,20,64,4,16,2,with,13.5604410172
32768,20,64,4,16,2,without,14.1398639679
32768,20,64,4,16,2,without,13.8077299595
32768,20,64,4,16,2,without,13.3487119675
32768,20,64,4,16,2,without,13.341201067
32768,20,64,4,16,2,without,13.951887846
32768,20,64,4,16,2,without,13.9990739822
32768,20,64,4,16,2,without,13.2098469734
32768,20,64,4,16,2,without,13.3682880402
32768,20,64,4,16,2,without,13.1699559689
32768,20,64,4,16,2,without,13.7373650074
32768,20,64,4,16,2,without,13.8185579777
32768,20,64,4,16,2,without,13.9565160275
32768,20,64,4,16,2,without,13.3322458267
32768,20,64,4,16,2,without,22.0252439976
32768,20,64,4,16,2,without,13.724271059
32768,20,64,4,16,2,without,13.1984059811
32768,20,64,4,16,2,without,14.2772409916
32768,20,64,4,16,2,without,15.759223938
32768,20,64,4,16,2,without,14.3303771019
32768,20,64,4,16,2,without,14.0926520824
32768,20,64,4,16,2,without,13.7231678963
32768,20,64,4,16,2,without,13.5992908478
32768,20,64,4,16,2,without,14.4899311066
32768,20,64,4,16,2,without,14.3025109768
32768,20,64,4,16,2,without,13.4497210979
32768,20,64,4,16,2,without,14.1807758808
32768,20,64,4,16,2,without,14.3020699024
32768,20,64,4,16,2,without,13.9818079472
32768,20,64,4,16,2,without,13.2939929962
32768,20,64,4,16,2,without,13.9919879436
32768,20,64,4,16,2,without,14.3977100849
32768,20,64,4,16,2,without,14.2263820171
32768,20,64,4,16,2,without,18.3581469059
32768,20,64,4,16,2,without,14.3970208168
32768,20,64,4,16,2,without,13.976982832
32768,20,64,4,16,2,without,13.9772059917
32768,20,64,4,16,2,without,14.0249450207
32768,20,64,4,16,2,without,14.5578820705
32768,20,64,4,16,2,without,14.3449168205
32768,20,64,4,16,2,without,13.3100130558
32768,20,64,4,16,2,without,14.5170080662
32768,20,64,4,16,2,without,13.9109418392
32768,20,64,4,16,2,without,13.4042048454
32768,20,64,4,16,2,without,14.4684329033
32768,20,64,4,16,2,without,14.2663199902
32768,20,64,4,16,2,without,13.36165905
32768,20,64,4,16,2,without,13.3205809593
32768,20,64,4,16,2,without,14.1751868725
32768,20,64,4,16,2,without,13.4718110561
32768,20,64,4,16,2,without,13.6909120083
262144,20,64,4,16,2,with,60.3564591408
262144,20,64,4,16,2,with,60.0665488243
