524288,20,64,4,16,2,with,120.249800205
524288,20,64,4,16,2,with,118.403574228
524288,20,64,4,16,2,with,114.114507914
524288,20,64,4,16,2,with,114.756546021
524288,20,64,4,16,2,with,115.457885027
524288,20,64,4,16,2,with,113.835340023
524288,20,64,4,16,2,with,117.553409815
524288,20,64,4,16,2,with,118.180080891
524288,20,64,4,16,2,with,119.584485054
524288,20,64,4,16,2,with,113.798154831
524288,20,64,4,16,2,with,115.273229837
524288,20,64,4,16,2,with,114.697670937
524288,20,64,4,16,2,with,114.340039015
524288,20,64,4,16,2,with,226.147638083
524288,20,64,4,16,2,with,116.568347216
524288,20,64,4,16,2,with,113.319411993
524288,20,64,4,16,2,with,114.759290934
524288,20,64,4,16,2,with,114.334409952
524288,20,64,4,16,2,with,115.534139156
524288,20,64,4,16,2,with,113.446419001
524288,20,64,4,16,2,with,114.660576105
524288,20,64,4,16,2,with,116.485530138
524288,20,64,4,16,2,with,114.750308037
524288,20,64,4,16,2,with,117.252557039
524288,20,64,4,16,2,with,115.284661055
524288,20,64,4,16,2,with,113.113905907
524288,20,64,4,16,2,with,113.878098965
524288,20,64,4,16,2,with,115.079121828
524288,20,64,4,16,2,with,113.523569107
524288,20,64,4,16,2,with,114.866912127
524288,20,64,4,16,2,with,115.032099009
524288,20,64,4,16,2,with,114.805654049
524288,20,64,4,16,2,with,114.457692146
524288,20,64,4,16,2,with,114.288562059
524288,20,64,4,16,2,with,112.980203152
524288,20,64,4,16,2,with,114.113801956
524288,20,64,4,16,2,with,114.926966906
524288,20,64,4,16,2,with,112.605913877
524288,20,64,4,16,2,with,114.075664043
524288,20,64,4,16,2,with,115.525099993
524288,20,64,4,16,2,with,115.033430815
524288,20,64,4,16,2,with,114.750118971
524288,20,64,4,16,2,with,116.548316002
524288,20,64,4,16,2,with,114.888816833
524288,20,64,4,16,2,with,114.927698135
524288,20,64,4,16,2,with,113.996965885
524288,20,64,4,16,2,with,116.826682806
524288,20,64,4,16,2,with,114.824189901
524288,20,64,4,16,2,with,115.357401848
524288,20,64,4,16,2,with,117.06301403
524288,20,64,4,16,2,without,116.767001867
524288,20,64,4,16,2,without,120.53448987
524288,20,64,4,16,2,without,114.810755968
524288,20,64,4,16,2,without,114.373309851
