33554432,20,64,4,16,2,with,7076.42921519
33554432,20,64,4,16,2,with,7456.61245203
33554432,20,64,4,16,2,with,7125.68773794
33554432,20,64,4,16,2,with,7120.23879194
33554432,20,64,4,16,2,with,7073.57033706
33554432,20,64,4,16,2,with,7094.19165087
33554432,20,64,4,16,2,with,7107.36978602
33554432,20,64,4,16,2,with,7038.99509788
33554432,20,64,4,16,2,with,7220.99867201
33554432,20,64,4,16,2,with,7065.97775483
33554432,20,64,4,16,2,with,7119.75864196
33554432,20,64,4,16,2,with,7302.14680195
33554432,20,64,4,16,2,with,7067.65812206
33554432,20,64,4,16,2,with,7032.56249309
33554432,20,64,4,16,2,with,7076.08660603
33554432,20,64,4,16,2,without,9654.41307998
33554432,20,64,4,16,2,without,9645.72538304
33554432,20,64,4,16,2,without,9636.13177419
33554432,20,64,4,16,2,without,9679.47378898
33554432,20,64,4,16,2,without,9761.77782798
33554432,20,64,4,16,2,without,9927.13411713
33554432,20,64,4,16,2,without,9860.21923804
33554432,20,64,4,16,2,without,9706.00744796
33554432,20,64,4,16,2,without,9719.59795189
33554432,20,64,4,16,2,without,9732.3867619
33554432,20,64,4,16,2,without,9814.44838881
33554432,20,64,4,16,2,without,9694.33447003
33554432,20,64,4,16,2,without,9712.51636004
33554432,20,64,4,16,2,without,9909.11283302
33554432,20,64,4,16,2,without,9758.41385388
