2097152,20,64,4,16,2,with,445.865558147
2097152,20,64,4,16,2,with,459.035950899
2097152,20,64,4,16,2,with,455.20820117
2097152,20,64,4,16,2,with,436.976796865
2097152,20,64,4,16,2,with,445.721179962
2097152,20,64,4,16,2,with,445.561351061
2097152,20,64,4,16,2,with,434.702063084
2097152,20,64,4,16,2,with,445.908741951
2097152,20,64,4,16,2,with,446.149321079
2097152,20,64,4,16,2,with,447.798064947
2097152,20,64,4,16,2,with,444.382053852
2097152,20,64,4,16,2,with,441.501753092
2097152,20,64,4,16,2,with,437.913354874
2097152,20,64,4,16,2,with,446.918889046
2097152,20,64,4,16,2,with,445.846848965
2097152,20,64,4,16,2,with,448.761607885
2097152,20,64,4,16,2,with,441.024115086
2097152,20,64,4,16,2,with,442.119482994
2097152,20,64,4,16,2,with,440.090980053
2097152,20,64,4,16,2,with,453.958322048
2097152,20,64,4,16,2,with,441.130607843
2097152,20,64,4,16,2,with,439.506639004
2097152,20,64,4,16,2,with,445.305358171
2097152,20,64,4,16,2,with,449.793431044
2097152,20,64,4,16,2,with,442.448455811
2097152,20,64,4,16,2,with,454.862148046
2097152,20,64,4,16,2,with,442.998668909
2097152,20,64,4,16,2,with,451.625238895
2097152,20,64,4,16,2,with,450.523906946
2097152,20,64,4,16,2,with,445.132736921
2097152,20,64,4,16,2,with,435.951188087
2097152,20,64,4,16,2,with,450.176229
2097152,20,64,4,16,2,with,433.001770973
2097152,20,64,4,16,2,with,457.816534996
2097152,20,64,4,16,2,with,440.02956605
2097152,20,64,4,16,2,with,445.242959023
2097152,20,64,4,16,2,with,461.341248989
2097152,20,64,4,16,2,with,440.387647152
2097152,20,64,4,16,2,with,450.985083103
2097152,20,64,4,16,2,with,448.307844877
2097152,20,64,4,16,2,with,462.192304134
2097152,20,64,4,16,2,with,444.978509903
2097152,20,64,4,16,2,with,444.243561983
2097152,20,64,4,16,2,with,447.149401903
2097152,20,64,4,16,2,with,440.386580944
2097152,20,64,4,16,2,with,443.525832176
2097152,20,64,4,16,2,with,464.23566699
2097152,20,64,4,16,2,with,446.297919989
2097152,20,64,4,16,2,with,438.652963877
2097152,20,64,4,16,2,with,447.351309061
2097152,20,64,4,16,2,without,441.438439131
2097152,20,64,4,16,2,without,441.522973061
2097152,20,64,4,16,2,without,441.538990974
2097152,20,64,4,16,2,without,441.946504831
2097152,20,64,4,16,2,without,432.830546141
2097152,20,64,4,16,2,without,438.097302198
2097152,20,64,4,16,2,without,450.241161108
2097152,20,64,4,16,2,without,444.518121958
2097152,20,64,4,16,2,without,456.538156986
2097152,20,64,4,16,2,without,441.848940849
2097152,20,64,4,16,2,without,436.521590948
2097152,20,64,4,16,2,without,439.134221792
2097152,20,64,4,16,2,without,439.970827103
2097152,20,64,4,16,2,without,458.277822971
2097152,20,64,4,16,2,without,431.818760157
2097152,20,64,4,16,2,without,448.684271812
2097152,20,64,4,16,2,without,439.557416916
2097152,20,64,4,16,2,without,443.801286936
2097152,20,64,4,16,2,without,433.744601965
2097152,20,64,4,16,2,without,441.499494076
2097152,20,64,4,16,2,without,451.696451902
2097152,20,64,4,16,2,without,443.742738962
2097152,20,64,4,16,2,without,433.760538101
2097152,20,64,4,16,2,without,462.748025894
2097152,20,64,4,16,2,without,441.040709019
2097152,20,64,4,16,2,without,447.107070923
2097152,20,64,4,16,2,without,454.742383003
2097152,20,64,4,16,2,without,437.969781876
2097152,20,64,4,16,2,without,451.754554987
2097152,20,64,4,16,2,without,442.944494009
2097152,20,64,4,16,2,without,442.608942986
2097152,20,64,4,16,2,without,439.740109921
2097152,20,64,4,16,2,without,457.049118996
2097152,20,64,4,16,2,without,443.893141031
2097152,20,64,4,16,2,without,447.601737976
2097152,20,64,4,16,2,without,444.013391972
2097152,20,64,4,16,2,without,446.667731047
2097152,20,64,4,16,2,without,445.322577953
2097152,20,64,4,16,2,without,448.966224909
2097152,20,64,4,16,2,without,438.649841785
2097152,20,64,4,16,2,without,436.115124941
2097152,20,64,4,16,2,without,439.85603404
2097152,20,64,4,16,2,without,440.950924873
2097152,20,64,4,16,2,without,443.802567959
2097152,20,64,4,16,2,without,444.064524889
2097152,20,64,4,16,2,without,444.993834972
2097152,20,64,4,16,2,without,439.903331041
2097152,20,64,4,16,2,without,441.371164083
2097152,20,64,4,16,2,without,442.997279882
2097152,20,64,4,16,2,without,442.553935051
