33554432,20,64,4,16,2,with,6899.88807917
33554432,20,64,4,16,2,with,7025.85586095
33554432,20,64,4,16,2,with,6985.16145086
33554432,20,64,4,16,2,with,6881.58530807
33554432,20,64,4,16,2,with,7000.95925784
33554432,20,64,4,16,2,with,6951.49469495
33554432,20,64,4,16,2,with,7058.06870508
33554432,20,64,4,16,2,with,7065.92493606
33554432,20,64,4,16,2,with,6956.62291002
33554432,20,64,4,16,2,with,7085.1788342
33554432,20,64,4,16,2,with,6959.142627
33554432,20,64,4,16,2,with,7157.53514481
33554432,20,64,4,16,2,with,7127.48544216
33554432,20,64,4,16,2,with,6945.35432601
33554432,20,64,4,16,2,with,7196.11594605
33554432,20,64,4,16,2,without,9654.31505704
33554432,20,64,4,16,2,without,9639.86471701
33554432,20,64,4,16,2,without,9665.79071808
33554432,20,64,4,16,2,without,9584.41747904
33554432,20,64,4,16,2,without,9683.28289104
33554432,20,64,4,16,2,without,9693.56796288
33554432,20,64,4,16,2,without,9655.40854597
33554432,20,64,4,16,2,without,9793.92723417
33554432,20,64,4,16,2,without,9705.04769993
33554432,20,64,4,16,2,without,9940.8169291
33554432,20,64,4,16,2,without,9881.65028095
33554432,20,64,4,16,2,without,9765.18027091
33554432,20,64,4,16,2,without,9868.7239511
33554432,20,64,4,16,2,without,9648.38509607
33554432,20,64,4,16,2,without,9731.7081809
