4194304,20,64,3,16,2,with,774.733750105
4194304,20,64,3,16,2,with,749.654192924
4194304,20,64,3,16,2,with,756.503503084
4194304,20,64,3,16,2,with,752.364131927
4194304,20,64,3,16,2,with,757.637885094
4194304,20,64,3,16,2,with,748.285974979
4194304,20,64,3,16,2,with,755.554141998
4194304,20,64,3,16,2,with,782.460114002
4194304,20,64,3,16,2,with,779.313231945
4194304,20,64,3,16,2,with,744.166035891
4194304,20,64,3,16,2,with,747.09552002
4194304,20,64,3,16,2,with,758.798411131
4194304,20,64,3,16,2,with,766.829351902
4194304,20,64,3,16,2,with,762.062541008
4194304,20,64,3,16,2,with,746.476139069
4194304,20,64,3,16,2,with,760.820955038
4194304,20,64,3,16,2,with,793.912616968
4194304,20,64,3,16,2,with,756.556745052
4194304,20,64,3,16,2,with,759.377413034
4194304,20,64,3,16,2,with,756.250304937
4194304,20,64,3,16,2,with,756.625937939
4194304,20,64,3,16,2,with,744.281418085
4194304,20,64,3,16,2,with,753.936914206
4194304,20,64,3,16,2,with,764.423500061
4194304,20,64,3,16,2,with,778.008495092
4194304,20,64,3,16,2,with,753.104974031
4194304,20,64,3,16,2,with,756.593659878
4194304,20,64,3,16,2,with,770.961025
4194304,20,64,3,16,2,with,776.123897791
4194304,20,64,3,16,2,with,789.649160147
4194304,20,64,3,16,2,with,769.737812996
4194304,20,64,3,16,2,with,757.918408871
4194304,20,64,3,16,2,with,753.644053936
4194304,20,64,3,16,2,with,769.618883848
4194304,20,64,3,16,2,with,754.413363934
4194304,20,64,3,16,2,with,760.757472992
4194304,20,64,3,16,2,with,772.76816988
4194304,20,64,3,16,2,with,750.235928059
4194304,20,64,3,16,2,with,762.589193106
4194304,20,64,3,16,2,with,777.939659119
4194304,20,64,3,16,2,with,748.401608944
4194304,20,64,3,16,2,with,754.865320921
4194304,20,64,3,16,2,with,760.582570076
4194304,20,64,3,16,2,with,758.341491938
4194304,20,64,3,16,2,with,756.204085827
4194304,20,64,3,16,2,with,744.068933964
4194304,20,64,3,16,2,with,746.211097002
4194304,20,64,3,16,2,with,761.259258032
4194304,20,64,3,16,2,with,753.780018091
4194304,20,64,3,16,2,with,749.509239197
4194304,20,64,3,16,2,without,874.174343109
4194304,20,64,3,16,2,without,875.282020092
4194304,20,64,3,16,2,without,855.192199945
4194304,20,64,3,16,2,without,876.137315035
4194304,20,64,3,16,2,without,867.502690792
4194304,20,64,3,16,2,without,864.120504856
4194304,20,64,3,16,2,without,867.827044964
4194304,20,64,3,16,2,without,870.775490999
4194304,20,64,3,16,2,without,875.367722034
4194304,20,64,3,16,2,without,869.017155886
4194304,20,64,3,16,2,without,877.558516026
4194304,20,64,3,16,2,without,884.431765795
4194304,20,64,3,16,2,without,887.303493977
4194304,20,64,3,16,2,without,870.51614809
4194304,20,64,3,16,2,without,858.96646595
4194304,20,64,3,16,2,without,874.232015133
4194304,20,64,3,16,2,without,889.228693962
4194304,20,64,3,16,2,without,872.073349953
4194304,20,64,3,16,2,without,869.357656956
4194304,20,64,3,16,2,without,860.501945019
4194304,20,64,3,16,2,without,869.741163015
4194304,20,64,3,16,2,without,859.562602043
4194304,20,64,3,16,2,without,873.43407011
4194304,20,64,3,16,2,without,862.475895166
4194304,20,64,3,16,2,without,861.40903306
4194304,20,64,3,16,2,without,876.475044012
4194304,20,64,3,16,2,without,864.016918898
4194304,20,64,3,16,2,without,858.917762995
4194304,20,64,3,16,2,without,864.829756975
4194304,20,64,3,16,2,without,862.611788988
4194304,20,64,3,16,2,without,869.102704048
4194304,20,64,3,16,2,without,873.880923986
4194304,20,64,3,16,2,without,885.308016062
4194304,20,64,3,16,2,without,856.024415016
4194304,20,64,3,16,2,without,862.846207142
4194304,20,64,3,16,2,without,890.163408041
4194304,20,64,3,16,2,without,889.865999937
4194304,20,64,3,16,2,without,876.39188695
4194304,20,64,3,16,2,without,862.232456923
4194304,20,64,3,16,2,without,869.746143103
4194304,20,64,3,16,2,without,891.436681032
4194304,20,64,3,16,2,without,873.323292017
4194304,20,64,3,16,2,without,862.563444138
4194304,20,64,3,16,2,without,858.861725092
4194304,20,64,3,16,2,without,858.408453941
4194304,20,64,3,16,2,without,862.498521805
4194304,20,64,3,16,2,without,867.433877945
4194304,20,64,3,16,2,without,870.204192877
4194304,20,64,3,16,2,without,870.741278887
4194304,20,64,3,16,2,without,869.784540892
