4194304,20,64,5,16,2,with,1029.23834109
4194304,20,64,5,16,2,with,1020.99871182
4194304,20,64,5,16,2,with,1032.57490087
4194304,20,64,5,16,2,with,1056.77942181
4194304,20,64,5,16,2,with,1024.76887798
4194304,20,64,5,16,2,with,1024.73565388
4194304,20,64,5,16,2,with,1053.63891697
4194304,20,64,5,16,2,with,1024.58331084
4194304,20,64,5,16,2,with,1022.18128204
4194304,20,64,5,16,2,with,1053.18947387
4194304,20,64,5,16,2,with,1018.030231
4194304,20,64,5,16,2,with,1029.28404713
4194304,20,64,5,16,2,with,1021.93714094
4194304,20,64,5,16,2,with,1010.86879301
4194304,20,64,5,16,2,with,1034.93166685
4194304,20,64,5,16,2,with,1020.60194492
4194304,20,64,5,16,2,with,1027.39894795
4194304,20,64,5,16,2,with,1019.02826309
4194304,20,64,5,16,2,with,1031.23535109
4194304,20,64,5,16,2,with,1075.66848993
4194304,20,64,5,16,2,with,1052.45405912
4194304,20,64,5,16,2,with,1042.66851115
4194304,20,64,5,16,2,with,1046.69305611
4194304,20,64,5,16,2,with,1020.75146198
4194304,20,64,5,16,2,with,1009.15184307
4194304,20,64,5,16,2,with,1009.14934683
4194304,20,64,5,16,2,with,1004.99440503
4194304,20,64,5,16,2,with,1006.20947695
4194304,20,64,5,16,2,with,1014.53327703
4194304,20,64,5,16,2,with,1012.48995686
4194304,20,64,5,16,2,with,1014.87975192
4194304,20,64,5,16,2,with,1025.49007201
4194304,20,64,5,16,2,with,1029.09396791
4194304,20,64,5,16,2,with,1001.60681605
4194304,20,64,5,16,2,with,1018.27577615
4194304,20,64,5,16,2,with,1030.85238886
4194304,20,64,5,16,2,with,1013.06125093
4194304,20,64,5,16,2,with,1024.0701642
4194304,20,64,5,16,2,with,1036.058249
4194304,20,64,5,16,2,with,1054.35128784
4194304,20,64,5,16,2,with,1020.65942311
4194304,20,64,5,16,2,with,1060.51108289
4194304,20,64,5,16,2,with,1003.08028007
4194304,20,64,5,16,2,with,1026.06257987
4194304,20,64,5,16,2,with,1003.56630182
4194304,20,64,5,16,2,with,1033.56875491
4194304,20,64,5,16,2,with,1052.76464581
4194304,20,64,5,16,2,with,1021.84306502
4194304,20,64,5,16,2,with,1038.00709701
4194304,20,64,5,16,2,with,1019.859272
4194304,20,64,5,16,2,without,1124.25681901
4194304,20,64,5,16,2,without,1138.04611588
4194304,20,64,5,16,2,without,1114.95025301
4194304,20,64,5,16,2,without,1123.79998302
4194304,20,64,5,16,2,without,1132.46774387
4194304,20,64,5,16,2,without,1139.29474711
4194304,20,64,5,16,2,without,1140.66714907
4194304,20,64,5,16,2,without,1135.76937413
4194304,20,64,5,16,2,without,1129.20535994
4194304,20,64,5,16,2,without,1129.58942604
4194304,20,64,5,16,2,without,1135.96495295
4194304,20,64,5,16,2,without,1127.9007771
4194304,20,64,5,16,2,without,1118.76028299
4194304,20,64,5,16,2,without,1148.343822
4194304,20,64,5,16,2,without,1152.67557693
4194304,20,64,5,16,2,without,1148.504843
4194304,20,64,5,16,2,without,1133.53883791
4194304,20,64,5,16,2,without,1161.92053699
4194304,20,64,5,16,2,without,1125.5145421
4194304,20,64,5,16,2,without,1170.84386516
4194304,20,64,5,16,2,without,1129.34815502
4194304,20,64,5,16,2,without,1125.89367199
4194304,20,64,5,16,2,without,1150.01025414
4194304,20,64,5,16,2,without,1153.77022314
4194304,20,64,5,16,2,without,1132.95983505
4194304,20,64,5,16,2,without,1130.49213099
4194304,20,64,5,16,2,without,1126.43884706
4194304,20,64,5,16,2,without,1187.40673399
4194304,20,64,5,16,2,without,1123.34540915
4194304,20,64,5,16,2,without,1126.36246419
4194304,20,64,5,16,2,without,1181.36736298
4194304,20,64,5,16,2,without,1139.88224721
4194304,20,64,5,16,2,without,1117.72206998
4194304,20,64,5,16,2,without,1135.2189939
4194304,20,64,5,16,2,without,1148.0673449
4194304,20,64,5,16,2,without,1128.32935596
4194304,20,64,5,16,2,without,1131.45043421
4194304,20,64,5,16,2,without,1139.19260287
4194304,20,64,5,16,2,without,1122.75314593
4194304,20,64,5,16,2,without,1125.80852509
4194304,20,64,5,16,2,without,1126.170784
4194304,20,64,5,16,2,without,1135.05240798
4194304,20,64,5,16,2,without,1153.05173612
4194304,20,64,5,16,2,without,1113.18973804
4194304,20,64,5,16,2,without,1135.07500911
4194304,20,64,5,16,2,without,1194.4878819
4194304,20,64,5,16,2,without,1124.40175891
4194304,20,64,5,16,2,without,1165.69802999
4194304,20,64,5,16,2,without,1131.81901503
4194304,20,64,5,16,2,without,1149.39923096
