16777216,20,64,4,16,2,with,3687.22881198
16777216,20,64,4,16,2,with,3416.7785449
16777216,20,64,4,16,2,with,3411.84204507
16777216,20,64,4,16,2,with,3513.02099895
16777216,20,64,4,16,2,with,3555.64137793
16777216,20,64,4,16,2,with,3414.16669679
16777216,20,64,4,16,2,with,3500.42609096
16777216,20,64,4,16,2,with,3432.51165104
16777216,20,64,4,16,2,with,3372.67920113
16777216,20,64,4,16,2,with,3471.26025987
16777216,20,64,4,16,2,with,3358.24158001
16777216,20,64,4,16,2,with,3394.56795001
16777216,20,64,4,16,2,with,3478.69720507
16777216,20,64,4,16,2,with,3523.99336982
16777216,20,64,4,16,2,with,3485.59630704
16777216,20,64,4,16,2,with,3408.31782007
16777216,20,64,4,16,2,with,3461.80244803
16777216,20,64,4,16,2,with,3437.23484397
16777216,20,64,4,16,2,with,3404.23807478
16777216,20,64,4,16,2,with,3418.35572791
16777216,20,64,4,16,2,with,3497.05766892
16777216,20,64,4,16,2,with,3441.09518814
16777216,20,64,4,16,2,with,3406.67741799
16777216,20,64,4,16,2,with,3477.0690639
16777216,20,64,4,16,2,with,3466.74886203
16777216,20,64,4,16,2,with,3420.47754812
16777216,20,64,4,16,2,with,3491.19467115
16777216,20,64,4,16,2,with,3383.36261415
16777216,20,64,4,16,2,with,3592.12724996
16777216,20,64,4,16,2,with,3431.84955502
16777216,20,64,4,16,2,without,4858.5521462
16777216,20,64,4,16,2,without,4892.64240694
16777216,20,64,4,16,2,without,4791.66653204
16777216,20,64,4,16,2,without,4765.40366197
16777216,20,64,4,16,2,without,4798.03052807
16777216,20,64,4,16,2,without,4766.34124708
16777216,20,64,4,16,2,without,4769.63085699
16777216,20,64,4,16,2,without,4809.69113994
16777216,20,64,4,16,2,without,4776.830513
16777216,20,64,4,16,2,without,4739.74144793
16777216,20,64,4,16,2,without,4793.0708971
16777216,20,64,4,16,2,without,4698.08505201
16777216,20,64,4,16,2,without,4743.22430611
16777216,20,64,4,16,2,without,4791.37833118
16777216,20,64,4,16,2,without,4780.11933994
16777216,20,64,4,16,2,without,4786.10503697
16777216,20,64,4,16,2,without,4846.55037403
16777216,20,64,4,16,2,without,4748.78648806
16777216,20,64,4,16,2,without,4797.65140414
16777216,20,64,4,16,2,without,4818.74370193
16777216,20,64,4,16,2,without,4781.35203099
16777216,20,64,4,16,2,without,4767.63093686
16777216,20,64,4,16,2,without,4899.99991393
16777216,20,64,4,16,2,without,4774.24941206
16777216,20,64,4,16,2,without,4814.02813387
16777216,20,64,4,16,2,without,4751.16049695
16777216,20,64,4,16,2,without,4839.78364491
16777216,20,64,4,16,2,without,4784.80755591
16777216,20,64,4,16,2,without,4765.79185295
16777216,20,64,4,16,2,without,4832.02504611
