4194304,20,64,2,16,2,without,752.004703999
4194304,20,64,2,16,2,without,762.443732023
4194304,20,64,2,16,2,without,744.951591015
4194304,20,64,2,16,2,without,731.803692102
4194304,20,64,2,16,2,without,753.955260992
4194304,20,64,2,16,2,without,725.358865023
4194304,20,64,2,16,2,without,728.805931091
4194304,20,64,2,16,2,without,731.158366919
4194304,20,64,2,16,2,without,719.456366062
4194304,20,64,2,16,2,without,731.468502998
4194304,20,64,2,16,2,without,730.944463015
4194304,20,64,2,16,2,without,720.01019311
4194304,20,64,2,16,2,without,720.831452131
4194304,20,64,2,16,2,without,733.275825024
4194304,20,64,2,16,2,without,734.771404982
4194304,20,64,2,16,2,without,727.659501791
4194304,20,64,2,16,2,without,731.593814135
4194304,20,64,2,16,2,without,719.103207111
4194304,20,64,2,16,2,with,635.253597021
4194304,20,64,2,16,2,with,625.985813141
4194304,20,64,2,16,2,with,619.660458088
4194304,20,64,2,16,2,with,630.021465778
4194304,20,64,2,16,2,with,614.686570883
4194304,20,64,2,16,2,with,631.106117964
4194304,20,64,2,16,2,with,635.925833941
4194304,20,64,2,16,2,with,616.907031059
4194304,20,64,2,16,2,with,650.379297018
4194304,20,64,2,16,2,with,614.455348015
4194304,20,64,2,16,2,with,626.418366194
4194304,20,64,2,16,2,with,632.510011911
4194304,20,64,2,16,2,with,624.092652082
4194304,20,64,2,16,2,with,621.857900858
4194304,20,64,2,16,2,with,638.451688051
4194304,20,64,2,16,2,with,610.886595011
4194304,20,64,2,16,2,with,635.581515074
4194304,20,64,2,16,2,with,635.051064968
4194304,20,64,2,16,2,with,622.615180016
4194304,20,64,2,16,2,with,631.841519117
4194304,20,64,2,16,2,with,615.021075964
4194304,20,64,2,16,2,with,631.620672941
4194304,20,64,2,16,2,with,647.480285168
4194304,20,64,2,16,2,with,621.420902967
4194304,20,64,2,16,2,with,648.906800032
4194304,20,64,2,16,2,with,623.987262964
4194304,20,64,2,16,2,with,612.991661072
4194304,20,64,2,16,2,with,620.252638102
4194304,20,64,2,16,2,with,616.510987043
4194304,20,64,2,16,2,with,637.070544958
4194304,20,64,2,16,2,with,623.145790815
4194304,20,64,2,16,2,with,629.093395948
4194304,20,64,2,16,2,with,624.70954895
4194304,20,64,2,16,2,with,629.598879099
4194304,20,64,2,16,2,with,619.149944782
4194304,20,64,2,16,2,with,613.940303087
4194304,20,64,2,16,2,with,632.140389919
4194304,20,64,2,16,2,with,637.803975105
4194304,20,64,2,16,2,with,620.169721127
4194304,20,64,2,16,2,with,615.316233873
4194304,20,64,2,16,2,with,619.203175068
4194304,20,64,2,16,2,with,664.745904922
4194304,20,64,2,16,2,with,630.130404949
4194304,20,64,2,16,2,with,624.748098135
4194304,20,64,2,16,2,with,625.817219019
4194304,20,64,2,16,2,with,625.064115047
