2097152,20,64,4,16,2,with,446.50524497
2097152,20,64,4,16,2,with,446.081285954
2097152,20,64,4,16,2,with,439.754150152
2097152,20,64,4,16,2,with,444.847063065
2097152,20,64,4,16,2,with,438.656098843
2097152,20,64,4,16,2,with,434.362682104
2097152,20,64,4,16,2,with,458.453926086
2097152,20,64,4,16,2,with,445.311779976
2097152,20,64,4,16,2,with,447.032994986
2097152,20,64,4,16,2,with,437.359620094
2097152,20,64,4,16,2,with,442.702773094
2097152,20,64,4,16,2,with,443.313909054
2097152,20,64,4,16,2,with,465.653266907
2097152,20,64,4,16,2,with,440.271692038
2097152,20,64,4,16,2,with,440.122933149
2097152,20,64,4,16,2,with,439.244842052
2097152,20,64,4,16,2,with,451.782694817
2097152,20,64,4,16,2,with,442.999229193
2097152,20,64,4,16,2,with,441.628744125
2097152,20,64,4,16,2,with,447.880200863
2097152,20,64,4,16,2,without,446.474521875
2097152,20,64,4,16,2,without,444.195655823
2097152,20,64,4,16,2,without,443.715969086
2097152,20,64,4,16,2,without,450.386240005
2097152,20,64,4,16,2,without,445.78836298
2097152,20,64,4,16,2,without,442.68117404
2097152,20,64,4,16,2,without,448.100504875
2097152,20,64,4,16,2,without,445.38974905
2097152,20,64,4,16,2,without,451.645565987
2097152,20,64,4,16,2,without,452.510666847
2097152,20,64,4,16,2,without,449.48338604
2097152,20,64,4,16,2,without,438.209290981
2097152,20,64,4,16,2,without,450.819020033
2097152,20,64,4,16,2,without,453.521904945
2097152,20,64,4,16,2,without,439.332735062
2097152,20,64,4,16,2,without,453.894654989
2097152,20,64,4,16,2,without,452.087313175
2097152,20,64,4,16,2,without,445.880247831
2097152,20,64,4,16,2,without,456.429238081
2097152,20,64,4,16,2,without,457.316511154
2097152,20,64,4,16,2,without,456.780036926
2097152,20,64,4,16,2,without,448.904154062
2097152,20,64,4,16,2,without,442.420986891
2097152,20,64,4,16,2,without,446.482838869
2097152,20,64,4,16,2,without,447.911948919
2097152,20,64,4,16,2,without,460.590372801
2097152,20,64,4,16,2,without,445.827919006
2097152,20,64,4,16,2,without,446.758036852
2097152,20,64,4,16,2,without,438.051210165
2097152,20,64,4,16,2,without,455.090408087
2097152,20,64,4,16,2,without,451.220499992
2097152,20,64,4,16,2,without,449.639894962
2097152,20,64,4,16,2,without,447.411909819
2097152,20,64,4,16,2,without,447.278316975
2097152,20,64,4,16,2,without,456.861657143
2097152,20,64,4,16,2,without,453.077212095
2097152,20,64,4,16,2,without,444.183758974
2097152,20,64,4,16,2,without,449.032769918
2097152,20,64,4,16,2,without,453.597985029
2097152,20,64,4,16,2,without,445.811519146
2097152,20,64,4,16,2,without,462.006692171
2097152,20,64,4,16,2,without,446.872416019
2097152,20,64,4,16,2,without,446.746487856
2097152,20,64,4,16,2,without,446.529036999
2097152,20,64,4,16,2,without,454.020606995
2097152,20,64,4,16,2,without,445.927248001
2097152,20,64,4,16,2,without,443.633677959
2097152,20,64,4,16,2,without,454.46517992
2097152,20,64,4,16,2,without,445.073220968
2097152,20,64,4,16,2,without,443.076455116
