16,128,2,with,40.8671689034
16,128,2,with,45.3067040443
16,128,2,with,38.7792131901
16,128,2,with,37.6712369919
16,128,2,with,37.597933054
16,128,2,with,44.4771540165
16,128,2,with,38.8290429115
16,128,2,with,38.5416338444
16,128,2,with,38.990664959
16,128,2,with,44.1073250771
16,128,2,with,39.0833837986
16,128,2,with,39.0501749516
16,128,2,with,37.3040189743
16,128,2,with,43.604722023
16,128,2,with,39.790104866
16,128,2,with,38.3037250042
16,128,2,with,34.586204052
16,128,2,with,43.5220761299
16,128,2,with,39.2066090107
16,128,2,with,50.4051861763
16,128,2,with,36.3954918385
16,128,2,with,43.7059588432
16,128,2,with,39.0479950905
16,128,2,with,37.788351059
16,128,2,with,35.5325148106
16,128,2,with,42.7202939987
16,128,2,with,38.5380480289
16,128,2,with,37.4199869633
16,128,2,with,36.7130680084
16,128,2,with,43.0258510113
16,128,2,with,38.5386440754
16,128,2,with,37.3399701118
16,128,2,with,48.2289540768
16,128,2,with,42.3723809719
16,128,2,with,40.0727059841
16,128,2,with,36.5538840294
16,128,2,with,34.4246959686
16,128,2,with,54.638641119
16,128,2,with,39.4404158592
16,128,2,with,38.2834990025
16,128,2,with,36.3023569584
16,128,2,with,43.5860450268
16,128,2,with,39.9696848392
16,128,2,with,36.2113001347
16,128,2,with,35.1291308403
16,128,2,with,43.1097049713
16,128,2,with,39.0105240345
16,128,2,with,38.4632151127
16,128,2,with,41.807489872
16,128,2,with,43.2368512154
16,128,2,without,37.4980220795
16,128,2,without,87.0896940231
16,128,2,without,64.70302701
16,128,2,without,77.3699369431
16,128,2,without,59.6759910583
16,128,2,without,79.3222432137
16,128,2,without,46.1272420883
16,128,2,without,78.373046875
16,128,2,without,56.644949913
16,128,2,without,78.3419868946
16,128,2,without,50.7829198837
16,128,2,without,76.9787940979
16,128,2,without,54.2592749596
16,128,2,without,87.3820989132
16,128,2,without,74.2298460007
16,128,2,without,81.8770079613
16,128,2,without,51.0926930904
16,128,2,without,80.352875948
16,128,2,without,72.9381248951
16,128,2,without,74.3146500587
16,128,2,without,61.7721030712
16,128,2,without,80.9648749828
16,128,2,without,73.1516411304
16,128,2,without,68.9790551662
16,128,2,without,60.1771221161
16,128,2,without,62.2075941563
16,128,2,without,67.6672759056
16,128,2,without,90.2424600124
16,128,2,without,40.2954440117
16,128,2,without,85.3981199265
16,128,2,without,86.4204740524
16,128,2,without,72.4977011681
16,128,2,without,65.1167359352
16,128,2,without,74.0685870647
16,128,2,without,74.2674219608
16,128,2,without,54.4456789494
16,128,2,without,56.7551209927
16,128,2,without,77.3794701099
16,128,2,without,74.7223098278
16,128,2,without,72.3091578484
16,128,2,without,58.4314539433
16,128,2,without,81.3071811199
16,128,2,without,73.9871928692
16,128,2,without,70.4122030735
16,128,2,without,56.5254099369
16,128,2,without,67.0109419823
16,128,2,without,75.3207910061
16,128,2,without,75.7367129326
16,128,2,without,62.6880831718
16,128,2,without,55.4960160255
20,128,2,with,75.2797448635
20,128,2,with,87.4379820824
20,128,2,with,77.4409799576
20,128,2,with,76.5545139313
20,128,2,with,73.8056638241
