20,2048,2,without,3390.91144514
20,2048,2,without,3021.63256001
20,2048,2,without,3039.86694717
20,2048,2,without,3082.78250504
20,2048,2,without,3257.93917894
20,2048,2,without,3074.41104198
20,2048,2,without,3047.41914296
20,2048,2,without,3074.61704493
20,2048,2,without,3260.28261995
20,2048,2,without,3074.70033193
20,2048,2,without,3014.71707892
20,2048,2,without,3105.08820295
20,2048,2,without,3289.41537595
20,2048,2,without,3119.96412611
20,2048,2,without,3030.04247808
20,2048,2,without,3061.06877899
20,2048,2,without,3290.69959903
20,2048,2,without,3024.17271209
20,2048,2,without,3021.60777307
20,2048,2,without,3129.93414593
20,2048,2,without,3236.26002288
20,2048,2,without,2992.73326898
20,2048,2,without,2932.21590805
20,2048,2,without,3018.26344705
20,2048,2,without,3205.9783721
20,2048,2,without,2969.68477798
20,2048,2,without,3048.03875804
20,2048,2,without,3021.87762213
20,2048,2,without,3153.14775991
20,2048,2,without,2931.14496899
20,2048,2,without,3050.17710209
20,2048,2,without,3019.81677079
20,2048,2,without,3205.29153395
20,2048,2,without,2979.78527904
20,2048,2,without,3035.05957794
20,2048,2,without,3036.0256722
20,2048,2,without,3196.11903095
20,2048,2,without,2970.39320707
20,2048,2,without,3019.20911884
20,2048,2,without,2992.95051289
20,2048,2,without,3240.11766291
20,2048,2,without,3027.4901309
20,2048,2,without,2963.45140791
20,2048,2,without,2960.82520103
20,2048,2,without,3237.62634802
20,2048,2,without,2950.99616385
20,2048,2,without,2960.82070208
20,2048,2,without,3089.69381309
20,2048,2,with,2946.68602204
20,2048,2,with,2565.03452301
20,2048,2,with,3705.94286013
20,2048,2,with,3480.24261618
20,2048,2,with,2410.83734894
20,2048,2,with,2470.603971
20,2048,2,with,3725.3468411
20,2048,2,with,3465.11836505
20,2048,2,with,2363.81042004
20,2048,2,with,2504.37486005
20,2048,2,with,3707.87825298
20,2048,2,with,3475.87280107
20,2048,2,with,2372.07156086
20,2048,2,with,2483.46791697
20,2048,2,with,3666.72095513
20,2048,2,with,3470.34855199
20,2048,2,with,2390.39542603
20,2048,2,with,2471.53775501
20,2048,2,with,3663.79263711
20,2048,2,with,3486.28566909
20,2048,2,with,2362.11899495
20,2048,2,with,2462.27547288
20,2048,2,with,3683.98138905
20,2048,2,with,3514.50641918
20,2048,2,with,2379.97309995
20,2048,2,with,2493.61597991
20,2048,2,with,3614.3974421
20,2048,2,with,3478.30543494
20,2048,2,with,2339.71689892
20,2048,2,with,2478.47739005
20,2048,2,with,3703.38980603
20,2048,2,with,3469.26732397
20,2048,2,with,2383.99723196
20,2048,2,with,2473.81919909
20,2048,2,with,3696.01700091
20,2048,2,with,3455.154073
20,2048,2,with,2355.33011794
20,2048,2,with,2448.14367104
20,2048,2,with,3719.31840014
20,2048,2,with,3486.94432688
20,2048,2,with,2360.21565199
20,2048,2,with,2496.98317909
20,2048,2,with,3649.84845304
20,2048,2,with,3440.09789085
20,2048,2,with,2362.79242396
20,2048,2,with,2471.75934505
20,2048,2,with,3762.84730387
20,2048,2,with,3454.80899906
20,2048,2,with,2339.02525306
