16,128,2,with,48.4707610607
16,128,2,with,48.1017758846
16,128,2,with,40.3592479229
16,128,2,with,42.5052089691
16,128,2,with,51.5253829956
16,128,2,with,41.7850399017
16,128,2,with,40.124037981
16,128,2,with,45.8565759659
16,128,2,with,36.3331370354
16,128,2,with,37.6321129799
16,128,2,without,46.6681602001
16,128,2,without,41.9165189266
16,128,2,without,36.8052811623
16,128,2,without,51.2562968731
16,128,2,without,44.4892380238
16,128,2,without,39.5529799461
16,128,2,without,37.4246408939
16,128,2,without,53.0659959316
16,128,2,without,43.3501980305
16,128,2,without,38.9941160679
16,512,2,without,135.154521942
16,512,2,without,107.888213873
16,512,2,without,119.365996122
16,512,2,without,126.592742205
16,512,2,without,109.347997904
16,512,2,without,109.764448881
16,512,2,without,111.745779037
16,512,2,without,122.393780947
16,512,2,without,106.978286982
16,512,2,without,104.118270874
16,512,2,with,120.066855907
16,512,2,with,111.891602039
16,512,2,with,139.744386911
16,512,2,with,134.684780836
16,512,2,with,111.861114979
16,512,2,with,112.823989153
16,512,2,with,129.431243896
16,512,2,with,132.647793055
16,512,2,with,106.237048864
16,512,2,with,118.868588209
24,128,2,without,144.925359011
24,128,2,without,128.441079855
24,128,2,without,128.944707155
24,128,2,without,144.257133007
24,128,2,without,126.890185118
24,128,2,without,135.659958124
24,128,2,without,124.239738941
24,128,2,without,139.185043097
24,128,2,without,131.289795876
24,128,2,without,128.975242853
24,128,2,with,145.779849052
24,128,2,with,153.49833703
24,128,2,with,149.570179939
24,128,2,with,135.676100016
24,128,2,with,136.021033049
24,128,2,with,151.790025949
24,128,2,with,128.652677059
24,128,2,with,137.144269943
24,128,2,with,133.889306068
24,128,2,with,148.826603889
16,1024,4,with,147.086179972
16,1024,4,with,159.653691053
16,1024,4,with,158.137881041
16,1024,4,with,150.789712906
16,1024,4,with,161.564279079
16,1024,4,with,152.59837985
16,1024,4,with,151.937272072
16,1024,4,with,151.551146984
16,1024,4,with,159.525526047
16,1024,4,with,154.469317198
16,1024,4,without,169.168648958
16,1024,4,without,163.524307013
16,1024,4,without,166.230657101
16,1024,4,without,161.611943007
16,1024,4,without,152.964478016
16,1024,4,without,152.080069065
16,1024,4,without,169.55943799
16,1024,4,without,163.458935022
16,1024,4,without,160.57857585
16,1024,4,without,147.143167019
32,128,2,with,321.788450003
32,128,2,with,300.442341089
32,128,2,with,292.573035955
32,128,2,with,289.686182022
32,128,2,with,326.847520113
32,128,2,with,294.130581856
32,128,2,with,283.363131046
32,128,2,with,290.34530592
32,128,2,with,327.897583961
32,128,2,with,302.154735088
32,128,2,without,297.901909828
32,128,2,without,327.606118202
32,128,2,without,328.002342939
32,128,2,without,311.17662096
32,128,2,without,306.900453091
32,128,2,without,315.929419994
32,128,2,without,339.940865993
32,128,2,without,292.170597792
32,128,2,without,287.378281832
32,128,2,without,323.067584991
24,512,2,without,425.975873947
24,512,2,without,419.825527906
24,512,2,without,343.087793112
24,512,2,without,350.173280954
24,512,2,without,373.606908083
24,512,2,without,428.238694191
24,512,2,without,333.614632845
24,512,2,without,338.646021843
24,512,2,without,364.63447094
24,512,2,without,416.810129166
24,512,2,with,375.645387888
24,512,2,with,353.522803068
24,512,2,with,354.497857094
24,512,2,with,384.298971891
24,512,2,with,418.993191004
24,512,2,with,355.933604956
24,512,2,with,356.507512093
24,512,2,with,385.720268011
24,512,2,with,421.271486044
24,512,2,with,345.738822937
16,1024,2,without,421.508113861
16,1024,2,without,383.788609028
16,1024,2,without,380.151041985
16,1024,2,without,382.079705
16,1024,2,without,419.853284121
16,1024,2,without,377.182303905
16,1024,2,without,372.237287045
16,1024,2,without,375.837560177
16,1024,2,without,414.088438034
16,1024,2,without,371.314744949
16,1024,2,with,401.092314005
16,1024,2,with,404.05983901
16,1024,2,with,393.267921925
16,1024,2,with,425.61937499
16,1024,2,with,388.213118076
16,1024,2,with,387.954197168
16,1024,2,with,380.707534075
16,1024,2,with,407.106949806
16,1024,2,with,374.974139929
16,1024,2,with,379.559988976
24,1024,4,without,470.122410059
24,1024,4,without,509.100153923
24,1024,4,without,477.490320921
24,1024,4,without,462.334970951
24,1024,4,without,463.525727987
24,1024,4,without,492.330469847
24,1024,4,without,468.812942028
24,1024,4,without,467.650707006
24,1024,4,without,470.228235006
24,1024,4,without,485.865848064
24,1024,4,with,502.706830025
24,1024,4,with,494.647406101
24,1024,4,with,476.130602121
24,1024,4,with,486.29648304
24,1024,4,with,483.168323994
24,1024,4,with,476.036630154
24,1024,4,with,475.66970706
24,1024,4,with,517.414128065
24,1024,4,with,494.206654072
24,1024,4,with,485.362282991
24,1024,2,with,1232.54484296
24,1024,2,with,1233.98654985
24,1024,2,with,1244.60675812
24,1024,2,with,1407.91563892
24,1024,2,with,1213.79320812
24,1024,2,with,1188.55297494
24,1024,2,with,1226.77256489
24,1024,2,with,1414.75378919
24,1024,2,with,1200.77196884
24,1024,2,with,1201.89777994
24,1024,2,without,1245.46075892
24,1024,2,without,1219.23898315
24,1024,2,without,1211.98779893
24,1024,2,without,1282.9742732
24,1024,2,without,1402.69229293
24,1024,2,without,1220.34707093
24,1024,2,without,1206.53148293
24,1024,2,without,1277.25834012
24,1024,2,without,1397.0820179
24,1024,2,without,1212.7209301
