20,512,2,with,231.481358051
20,512,2,with,218.362332106
20,512,2,with,234.935081005
20,512,2,with,264.490902901
20,512,2,with,205.432639122
20,512,2,with,218.635325909
20,512,2,with,232.956457138
20,512,2,with,266.481432915
20,512,2,with,213.15489912
20,512,2,with,214.987921
20,512,2,with,241.301429033
20,512,2,with,270.759858847
20,512,2,with,207.334450006
20,512,2,with,212.124258041
20,512,2,with,246.460794926
20,512,2,with,270.931874037
20,512,2,with,210.878550053
20,512,2,with,212.137763023
20,512,2,with,232.990633965
20,512,2,with,272.926077127
20,512,2,with,207.614912033
20,512,2,with,211.517700911
20,512,2,with,235.200544119
20,512,2,with,272.945549965
20,512,2,with,211.102642059
20,512,2,with,213.163223028
20,512,2,with,227.794589996
20,512,2,with,271.862846136
20,512,2,with,211.677220821
20,512,2,with,217.39697504
20,512,2,with,239.986139059
20,512,2,with,272.193490982
20,512,2,with,214.222624063
20,512,2,with,210.503940105
20,512,2,with,244.915493011
20,512,2,with,268.915831089
20,512,2,with,202.224148989
20,512,2,with,218.54539609
20,512,2,with,243.824660063
20,512,2,with,264.516947031
20,512,2,with,212.757790804
20,512,2,with,214.214707136
20,512,2,with,243.95587492
20,512,2,with,271.300100088
20,512,2,with,216.386965036
20,512,2,with,213.270520926
20,512,2,with,238.146524191
20,512,2,with,275.059381962
20,512,2,with,216.232357025
20,512,2,with,218.856354952
20,512,2,without,202.428584099
20,512,2,without,195.659285784
20,512,2,without,202.861199141
20,512,2,without,202.213244915
20,512,2,without,240.976330042
20,512,2,without,189.524178028
20,512,2,without,200.207321167
20,512,2,without,212.039103985
20,512,2,without,243.126538992
20,512,2,without,189.643411875
20,512,2,without,200.679368019
20,512,2,without,211.105914116
20,512,2,without,244.642993927
20,512,2,without,198.162755966
20,512,2,without,200.945068121
20,512,2,without,212.883371115
20,512,2,without,241.19231081
20,512,2,without,195.368595123
20,512,2,without,200.610897064
20,512,2,without,211.268518209
20,512,2,without,236.444679022
20,512,2,without,200.554560184
20,512,2,without,198.490575075
20,512,2,without,212.599165201
20,512,2,without,244.829408169
20,512,2,without,192.558391094
20,512,2,without,203.954363108
20,512,2,without,209.464097023
20,512,2,without,232.656821966
20,512,2,without,198.346827984
20,512,2,without,205.22507596
20,512,2,without,210.84047699
20,512,2,without,249.737958193
20,512,2,without,193.690071106
20,512,2,without,202.536586046
20,512,2,without,215.43590498
20,512,2,without,245.367905855
20,512,2,without,193.338033915
20,512,2,without,201.017549038
20,512,2,without,215.532870054
20,512,2,without,243.225070953
20,512,2,without,195.148470879
20,512,2,without,196.392916918
20,512,2,without,211.57488203
20,512,2,without,238.274346113
20,512,2,without,191.55605197
20,512,2,without,208.289348125
20,512,2,without,219.048918009
20,512,2,without,242.37477994
20,512,2,without,189.304035187
