12,1024,2,with,176.673356056
12,1024,2,with,177.63625598
12,1024,2,with,132.987742901
12,1024,2,with,140.258145809
12,1024,2,with,164.290559053
12,1024,2,with,175.667225122
12,1024,2,with,132.012305975
12,1024,2,with,137.133327007
12,1024,2,with,155.221678019
12,1024,2,with,173.040781975
12,1024,2,with,131.467779875
12,1024,2,with,137.492007971
12,1024,2,with,155.920349836
12,1024,2,with,175.260343075
12,1024,2,with,132.022404909
12,1024,2,with,148.776899815
12,1024,2,with,156.140443087
12,1024,2,with,174.586523056
12,1024,2,with,131.92302084
12,1024,2,with,138.825264931
12,1024,2,with,154.513758898
12,1024,2,with,185.005368948
12,1024,2,with,131.027612209
12,1024,2,with,139.31697917
12,1024,2,with,153.984715939
12,1024,2,with,171.625887871
12,1024,2,with,133.091856003
12,1024,2,with,137.961343765
12,1024,2,with,154.553177118
12,1024,2,with,174.735409975
12,1024,2,with,133.048609018
12,1024,2,with,138.304638863
12,1024,2,with,153.979176998
12,1024,2,with,174.362821102
12,1024,2,with,129.344345093
12,1024,2,with,136.78770113
12,1024,2,with,155.43609786
12,1024,2,with,174.861956835
12,1024,2,with,136.90554595
12,1024,2,with,140.190830946
12,1024,2,with,166.726784945
12,1024,2,with,174.702603817
12,1024,2,with,131.293424129
12,1024,2,with,138.984131098
12,1024,2,with,154.289896965
12,1024,2,with,172.895645142
12,1024,2,with,130.171406984
12,1024,2,with,137.543507099
12,1024,2,with,154.236180067
12,1024,2,with,172.133896112
12,1024,2,without,159.62114501
12,1024,2,without,162.090841055
12,1024,2,without,155.298871994
12,1024,2,without,159.732854128
12,1024,2,without,193.132243156
12,1024,2,without,144.027024984
12,1024,2,without,149.191551208
12,1024,2,without,163.099191904
12,1024,2,without,194.695825815
12,1024,2,without,146.654738903
12,1024,2,without,147.591941118
12,1024,2,without,159.287304163
12,1024,2,without,200.547822952
12,1024,2,without,146.730489016
12,1024,2,without,144.99821806
12,1024,2,without,156.771207094
12,1024,2,without,193.524291039
12,1024,2,without,156.808297873
12,1024,2,without,145.553061962
12,1024,2,without,156.420185089
12,1024,2,without,192.493108034
12,1024,2,without,138.783071995
12,1024,2,without,143.827867031
12,1024,2,without,154.935995102
12,1024,2,without,193.392565966
12,1024,2,without,138.534162998
12,1024,2,without,148.168689966
12,1024,2,without,156.944077015
12,1024,2,without,196.886958122
12,1024,2,without,140.463398218
12,1024,2,without,144.263933897
12,1024,2,without,158.810651779
12,1024,2,without,192.249639988
12,1024,2,without,144.851358175
12,1024,2,without,153.312824965
12,1024,2,without,161.620360851
12,1024,2,without,203.111541986
12,1024,2,without,137.170892954
12,1024,2,without,144.464848042
12,1024,2,without,157.207731962
12,1024,2,without,190.951356173
12,1024,2,without,136.432789803
12,1024,2,without,140.931627035
