8,128,2,with,11.2911541462
8,128,2,with,10.361289978
8,128,2,with,8.59858202934
8,128,2,with,10.2903659344
8,128,2,with,7.7507519722
8,128,2,with,8.88908791542
8,128,2,with,8.16784787178
8,128,2,with,8.47367310524
8,128,2,with,7.91975903511
8,128,2,with,8.83841395378
8,128,2,with,8.25859498978
8,128,2,with,7.73461580276
8,128,2,with,7.62471795082
8,128,2,with,8.75326895714
8,128,2,with,8.23718714714
8,128,2,with,9.61377692223
8,128,2,with,7.60355305672
8,128,2,with,9.30375003815
8,128,2,with,8.50375199318
8,128,2,with,7.75439691544
8,128,2,with,8.21005702019
8,128,2,with,8.71411395073
8,128,2,with,7.82894206047
8,128,2,with,8.41960096359
8,128,2,with,7.63954305649
8,128,2,with,8.87121510506
8,128,2,with,8.15845918655
8,128,2,with,8.48791503906
8,128,2,with,7.63710713387
8,128,2,with,8.69531702995
8,128,2,with,8.73897504807
8,128,2,with,8.14815998077
8,128,2,with,7.75438714027
8,128,2,with,8.75268602371
8,128,2,with,8.2889778614
8,128,2,with,7.73258304596
8,128,2,with,7.7967069149
8,128,2,with,8.46750402451
8,128,2,with,8.30226588249
8,128,2,with,8.62735414505
8,128,2,with,7.71591591835
8,128,2,with,8.86634302139
8,128,2,with,9.02352809906
8,128,2,with,8.09637594223
8,128,2,with,7.50573301315
8,128,2,with,8.68186283112
8,128,2,with,8.25018501282
8,128,2,with,8.01399111748
8,128,2,with,7.70092201233
8,128,2,with,8.58589482307
8,512,2,with,20.8330609798
8,512,2,with,18.0182290077
8,512,2,with,19.2531411648
8,512,2,with,19.4455580711
8,512,2,with,16.8730540276
8,512,2,with,16.9448280334
8,512,2,with,19.5226290226
8,512,2,with,19.3721048832
8,512,2,with,17.3194549084
8,512,2,with,17.0942850113
8,512,2,with,18.4959900379
8,512,2,with,17.4779791832
8,512,2,with,17.080324173
8,512,2,with,17.3678250313
8,512,2,with,19.265846014
8,512,2,with,18.6967580318
8,512,2,with,16.5302679539
8,512,2,with,17.4699430466
8,512,2,with,18.7712600231
8,512,2,with,19.3882811069
8,512,2,with,17.4183270931
8,512,2,with,17.0215361118
8,512,2,with,19.0113620758
8,512,2,with,18.3694760799
8,512,2,with,15.3488850594
8,512,2,with,18.1925349236
8,512,2,with,19.5065889359
8,512,2,with,19.7013301849
8,512,2,with,15.8166389465
8,512,2,with,17.8217320442
8,512,2,with,17.9574239254
8,512,2,with,18.0752310753
8,512,2,with,18.3946218491
8,512,2,with,17.4755020142
8,512,2,with,20.0605230331
8,512,2,with,18.7436599731
8,512,2,with,15.8905088902
8,512,2,with,18.5565788746
8,512,2,with,18.8218359947
8,512,2,with,28.9727089405
8,512,2,with,16.5887639523
8,512,2,with,17.0304820538
8,512,2,with,18.2796990871
8,512,2,with,18.9379680157
8,512,2,with,16.7881510258
8,512,2,with,18.9952249527
8,512,2,with,18.7162489891
8,512,2,with,18.5950529575
8,512,2,with,16.5707798004
8,512,2,with,17.4662950039
12,128,2,with,20.3763718605
12,128,2,with,22.1817848682
12,128,2,with,19.0744109154
12,128,2,with,17.5024909973
12,128,2,with,16.40178895
12,128,2,with,19.4630670547
12,128,2,with,18.236397028
12,128,2,with,17.4447870255
12,128,2,with,16.5578620434
12,128,2,with,19.3410818577
12,128,2,with,17.8692700863
12,128,2,with,17.154695034
12,128,2,with,16.9350850582
12,128,2,with,21.4168329239
12,128,2,with,18.2241518497
12,128,2,with,17.1191420555
12,128,2,with,16.5776879787
12,128,2,with,19.5999600887
12,128,2,with,18.3170559406
12,128,2,with,18.2081539631
12,128,2,with,17.2424850464
12,128,2,with,18.8747429848
12,128,2,with,17.7970240116
12,128,2,with,17.773209095
12,128,2,with,16.7128551006
12,128,2,with,19.1162650585
12,128,2,with,17.847522974
12,128,2,with,17.5862960815
12,128,2,with,16.6140739918
12,128,2,with,19.1189680099
12,128,2,with,18.8354671001
12,128,2,with,17.5128128529
12,128,2,with,16.8711550236
12,128,2,with,19.0734357834
12,128,2,with,17.3444008827
12,128,2,with,18.252010107
12,128,2,with,16.7822339535
12,128,2,with,20.6053819656
12,128,2,with,17.9829030037
12,128,2,with,17.245661974
12,128,2,with,16.4814021587
12,128,2,with,20.3073971272
12,128,2,with,18.0520451069
12,128,2,with,17.3559930325
12,128,2,with,17.5110399723
12,128,2,with,18.6923058033
12,128,2,with,18.2104809284
12,128,2,with,16.8512890339
12,128,2,with,16.6381640434
12,128,2,with,19.8553891182
8,128,2,without,10.1114928722
8,128,2,without,9.20070910454
8,128,2,without,8.30760192871
8,128,2,without,8.28512597084
8,128,2,without,8.3752849102
8,128,2,without,7.67543101311
8,128,2,without,8.52737903595
8,128,2,without,8.34787893295
8,128,2,without,8.3170940876
8,128,2,without,7.76029086113
8,128,2,without,8.83459115028
8,128,2,without,8.6717569828
8,128,2,without,8.16247296333
8,128,2,without,7.93852305412
8,128,2,without,8.52065396309
8,128,2,without,8.28692793846
8,128,2,without,8.18462204933
8,128,2,without,8.24016189575
8,128,2,without,8.96800780296
8,128,2,without,8.21082496643
8,128,2,without,8.35728311539
8,128,2,without,7.97281599045
8,128,2,without,8.63056492805
8,128,2,without,8.06013202667
8,128,2,without,8.06639289856
8,128,2,without,8.21808099747
8,128,2,without,8.9879219532
8,128,2,without,8.27262806892
8,128,2,without,7.85444903374
8,128,2,without,8.36804294586
8,128,2,without,8.65468120575
8,128,2,without,8.35496997833
8,128,2,without,7.98800492287
8,128,2,without,8.07777905464
8,128,2,without,8.51457309723
8,128,2,without,8.17636084557
8,128,2,without,7.85568499565
8,128,2,without,8.03295898438
8,128,2,without,9.69955396652
8,128,2,without,8.37569284439
8,128,2,without,8.1570110321
8,128,2,without,7.89074683189
8,128,2,without,8.60801005363
8,128,2,without,8.17487597466
8,128,2,without,8.34600305557
8,128,2,without,7.78039693832
8,128,2,without,8.81598591805
8,128,2,without,8.43885922432
8,128,2,without,8.19332289696
8,128,2,without,8.14378118515
12,512,2,with,59.3755011559
12,512,2,with,52.020318985
12,512,2,with,53.3299300671
12,512,2,with,44.4476971626
12,512,2,with,46.2123999596
12,512,2,with,68.9286930561
12,512,2,with,54.2610960007
12,512,2,with,49.4351379871
12,512,2,with,44.1189188957
12,512,2,with,54.1439189911
12,512,2,with,59.0470280647
12,512,2,with,49.9177641869
12,512,2,with,47.7092089653
12,512,2,with,50.825466156
12,512,2,with,55.848842144
12,512,2,with,50.5287969112
12,512,2,with,45.4440469742
12,512,2,with,51.7674560547
